name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Demetrius Knight II,0,Georgia Tech,0.0,0.0,0.0,False,False
Connor Helsius,0,UTEP,0.0,0.0,0.0,False,False
Leddie Brown,0,West Virginia,0.0,-0.0,0.0,False,False
Deshaun Trotter,0,UTEP,0.0,-0.0,0.0,False,False
Josh Chandler,0,West Virginia,0.0,0.0,0.0,False,False
Kway'Chon Chisom,0,UTEP,0.0,0.0,0.0,False,False
Caden Kolesar,0,Michigan,0.0,0.0,0.0,False,False
Will Kuehne,0,North Texas,0.0,0.0,0.0,False,False
Josh Farr,0,UTEP,0.0,0.0,0.0,False,False
Sam James,0,West Virginia,0.0,-0.0,0.0,False,False
Lee Kpogba,0,Syracuse,0.0,0.0,0.0,False,False
Casey Legg,0,West Virginia,0.0,0.0,0.0,False,False
Trey Lowe III,0,Southern Miss,0.0,0.0,0.0,False,False
Zach Fryar,0,UTEP,0.0,0.0,0.0,False,False
Changa Hodge,0,Virginia Tech,0.0,0.0,0.0,False,False
Marcus LaFrance,0,Middle Tennessee,0.0,0.0,0.0,False,False
Asher Alberding,0,North Texas,0.0,0.0,0.0,False,False
Cam Lampkin,0,Utah State,0.0,0.0,0.0,False,False
Mike O'Laughlin,0,West Virginia,0.0,0.0,0.0,False,False
Ilijah Johnson,0,UTEP,0.0,0.0,0.0,False,False
Daniel Sparks,0,UL Monroe,0.0,-0.0,0.0,False,False
Jeremy Hunt,0,UL Monroe,0.0,0.0,0.0,False,False
Jevin Frett,0,UL Monroe,0.0,-0.0,0.0,False,False
Kyle Coale,0,Troy,0.0,0.0,0.0,False,False
Jay Jimison,0,Mississippi State,0.0,0.0,0.0,False,False
Casey Griffith,0,Ole Miss,0.0,0.0,0.0,False,False
Dante Stills,0,West Virginia,0.0,0.0,0.0,False,False
Tre Caine,0,UNLV,0.0,0.0,0.0,False,False
Bryce Wheaton,0,West Virginia,0.0,-0.0,0.0,False,False
Patrick Lupro,0,Western Michigan,0.0,0.0,0.0,False,False
Andre Carter,0,Western Michigan,0.0,0.0,0.0,False,False
Kaleb Eleby,0,Western Michigan,0.0,0.0,0.0,False,False
Matthew Stuckey,0,Western Michigan,0.0,0.0,0.0,False,False
Antavious Lane,0,Georgia State,0.0,0.0,0.0,False,False
Wyatt Rector,0,Florida State,0.0,0.0,0.0,False,False
Chancellor Hitchens,0,UL Monroe,0.0,0.0,0.0,False,False
Javarian Jenkins,0,UL Monroe,0.0,0.0,0.0,False,False
Jakwaize Walker,0,Ole Miss,0.0,0.0,0.0,False,False
Jordan Carroll,0,UL Monroe,0.0,-0.0,0.0,False,False
Ryan Selig,0,Western Michigan,0.0,0.0,0.0,False,False
Chase Brown,0,Illinois,0.0,-0.0,0.0,False,False
Kmare Carey,0,Eastern Kentucky,0.0,-0.0,0.0,False,False
Peter Leblanc,0,Louisiana,0.0,0.0,0.0,False,False
Jake Moertl,0,Western Michigan,0.0,0.0,0.0,False,False
Nick Mihalic,0,Western Michigan,0.0,-0.0,0.0,False,False
Quevan Lawson,0,Akron,0.0,0.0,0.0,False,False
Gavin Peddie,0,Western Michigan,0.0,0.0,0.0,False,False
Braden Fiske,0,Western Michigan,0.0,0.0,0.0,False,False
Jaelyn Lay,0,Clemson,0.0,0.0,0.0,False,False
DaShon Bussell,0,Western Michigan,0.0,-0.0,0.0,False,False
Andrew Leak,0,Middle Tennessee,0.0,0.0,0.0,False,False
Jayden Reed,0,Michigan State,0.0,0.0,0.0,False,False
Bryce Bouwens,0,Western Michigan,0.0,0.0,0.0,False,False
Roderick Hockley,0,Texas State,0.0,0.0,0.0,False,False
Keyon Lesane,0,NC State,0.0,0.0,0.0,False,False
Ben Lennon,0,Utah,0.0,0.0,0.0,False,False
Brendon Luper,0,Texas State,0.0,0.0,0.0,False,False
Alton Stephens,0,Texas State,0.0,0.0,0.0,False,False
Isaac Smith,0,Missouri State,0.0,0.0,0.0,False,False
Carter Bradley,0,Toledo,0.0,0.0,0.0,False,False
Justin Lescouflair,0,Army,0.0,0.0,0.0,False,False
Camden Lewis,0,Oregon,0.0,-0.0,0.0,False,False
Jalynn Williams,0,Toledo,0.0,0.0,0.0,False,False
Samuel Obiang,0,Texas State,0.0,0.0,0.0,False,False
Saeed Holt,0,Toledo,0.0,0.0,0.0,False,False
D.J. Wellons,0,Toledo,0.0,0.0,0.0,False,False
Zacch Pickens,0,South Carolina,0.0,0.0,0.0,False,False
Daniel Bolden,0,Toledo,0.0,0.0,0.0,False,False
Devan Rogers,0,Toledo,0.0,0.0,0.0,False,False
Tommy Wright,0,App State,0.0,0.0,0.0,False,False
Trent Tyre,0,South Alabama,0.0,0.0,0.0,False,False
Nate Bauer,0,Toledo,0.0,-0.0,0.0,False,False
Steve Linton,0,Syracuse,0.0,0.0,0.0,False,False
Rashun Freeman,0,Chattanooga,0.0,0.0,0.0,False,False
Dyontae Johnson,0,Toledo,0.0,0.0,0.0,False,False
Marist Liufau,0,Notre Dame,0.0,0.0,0.0,False,False
Dajon Owens,0,Colorado State,0.0,0.0,0.0,False,False
Justin Lockhart,0,Nevada,0.0,0.0,0.0,False,False
Jerrell Lawson,0,Chattanooga,0.0,0.0,0.0,False,False
Cortez Davis,0,Hawai'i,0.0,0.0,0.0,False,False
TaDarryl Marshall,0,UAB,0.0,0.0,0.0,False,False
Kenny Logan Jr.,0,Kansas,0.0,-0.0,0.0,False,False
Mike Lockhart,0,Georgia Tech,0.0,0.0,0.0,False,False
Kirk Lockhart,0,Rice,0.0,0.0,0.0,False,False
Zion Logue,0,Georgia,0.0,0.0,0.0,False,False
Mike Diliello,0,Middle Tennessee,0.0,0.0,0.0,False,False
Jordan Jones,0,Chattanooga,0.0,0.0,0.0,False,False
Zach Rasmussen,0,UL Monroe,0.0,-0.0,0.0,False,False
Desjaun Johnson,0,Toledo,0.0,0.0,0.0,False,False
Brody Butler,0,Middle Tennessee,0.0,0.0,0.0,False,False
Landon Burrell,0,Middle Tennessee,0.0,0.0,0.0,False,False
Victor Ulmo,0,Chattanooga,0.0,0.0,0.0,False,False
Terrance Taylor,0,Toledo,0.0,0.0,0.0,False,False
Darius Harper,0,Cincinnati,0.0,0.0,0.0,False,False
Jamal Hines,0,Toledo,0.0,-0.0,0.0,False,False
Isiah Cox,0,Ohio,0.0,-0.0,0.0,False,False
Jamison Collier,0,Ohio,0.0,0.0,0.0,False,False
Erick All,0,Michigan,0.0,0.0,0.0,False,False
Antoine Robinson,0,Southern Miss,0.0,0.0,0.0,False,False
John Gregory,0,Ohio,0.0,0.0,0.0,False,False
Chris Lovick,0,Tulsa,0.0,-0.0,0.0,False,False
Mason Hunt,0,Southern Miss,0.0,0.0,0.0,False,False
Jason Brownlee,0,Southern Miss,0.0,-0.0,0.0,False,False
Natrone Brooks,0,Southern Miss,0.0,0.0,0.0,False,False
Bryson Lucero,0,UAB,0.0,0.0,0.0,False,False
Scott Rhea,0,Southern Miss,0.0,0.0,0.0,False,False
Terence Cherry,0,Southern Miss,0.0,0.0,0.0,False,False
Jeremiah Wood,0,Ohio,0.0,0.0,0.0,False,False
Jerome Buckner,0,Ohio,0.0,0.0,0.0,False,False
Shane Hooks,0,Ohio,0.0,0.0,0.0,False,False
Justin Birchette,0,Ohio,0.0,0.0,0.0,False,False
Tyler Walton,0,Ohio,0.0,0.0,0.0,False,False
Averie Habas,0,Southern Miss,0.0,0.0,0.0,False,False
O'Shann Allison,0,Ohio,0.0,-0.0,0.0,False,False
Spencer Lytle,0,Wisconsin,0.0,0.0,0.0,False,False
Bryce Houston,0,Ohio,0.0,0.0,0.0,False,False
Keye Thompson,0,Ohio,0.0,-0.0,0.0,False,False
Jack McCrory,0,Ohio,0.0,-0.0,0.0,False,False
Treven Ma'ae,0,Oregon,0.0,0.0,0.0,False,False
Cole Mabry,0,Army,0.0,0.0,0.0,False,False
Bryce Dugan,0,Ohio,0.0,0.0,0.0,False,False
Kylen McCracken,0,Ohio,0.0,0.0,0.0,False,False
Seth Mackellar,0,Arizona,0.0,0.0,0.0,False,False
Ta'Ron Madison,0,Oregon State,0.0,0.0,0.0,False,False
Keith Maguire,0,Clemson,0.0,0.0,0.0,False,False
Kaulana Makaula,0,USC,0.0,0.0,0.0,False,False
Josh Ratcliff,0,Southern Miss,0.0,0.0,0.0,False,False
Alec Burton,0,Ohio,0.0,0.0,0.0,False,False
Charlie Gray,0,Marshall,0.0,0.0,0.0,False,False
JoJo Evans,0,Marshall,0.0,0.0,0.0,False,False
Charles Bell,0,Marshall,0.0,0.0,0.0,False,False
Rasheen Ali,0,Marshall,0.0,-0.0,0.0,False,False
Zach Burks,0,Ohio,0.0,0.0,0.0,False,False
Zahran Manley,0,Stanford,0.0,0.0,0.0,False,False
Bryce Stai,0,Ohio,0.0,0.0,0.0,False,False
Cameron Shirkey,0,Marshall,0.0,0.0,0.0,False,False
Sebastian Spear,0,Kent State,0.0,0.0,0.0,False,False
Martez Manuel,0,Missouri,0.0,0.0,0.0,False,False
Sam Womack,0,Toledo,0.0,0.0,0.0,False,False
Gabe Holmes,0,Campbell,0.0,0.0,0.0,False,False
Shadeed Ahmed,0,Marshall,0.0,0.0,0.0,False,False
Hayden Hagler,0,Marshall,0.0,0.0,0.0,False,False
Talique Allen,0,Western Kentucky,0.0,0.0,0.0,False,False
Keon Markham,0,Arizona State,0.0,0.0,0.0,False,False
Cj Miller,0,Marshall,0.0,0.0,0.0,False,False
Isaiah McKoy,0,Kent State,0.0,-0.0,0.0,False,False
Montre Miller,0,Kent State,0.0,0.0,0.0,False,False
Jayshaun Coffman,0,Marshall,0.0,0.0,0.0,False,False
Ben Ratzlaff,0,Houston Christian,0.0,-0.0,0.0,False,False
Carloss Crawford,0,Troy,0.0,0.0,0.0,False,False
Jeremiah Salaam,0,Kent State,0.0,-0.0,0.0,False,False
Andrew Haidet,0,Northern Illinois,0.0,0.0,0.0,False,False
Greg Vincent,0,Houston Christian,0.0,0.0,0.0,False,False
Matthew Trickett,0,Kent State,0.0,-0.0,0.0,False,False
Mark Williams,0,Kent State,0.0,0.0,0.0,False,False
Javaughn Williams,0,Kent State,0.0,0.0,0.0,False,False
Davis Brin,0,Tulsa,0.0,0.0,0.0,False,False
Malik Welch,0,San José State,0.0,0.0,0.0,False,False
Caleb Johnson,0,Houston Christian,0.0,0.0,0.0,False,False
Almosse Titi,0,Maryland,0.0,0.0,0.0,False,False
DeJordan Mask,0,Texas State,0.0,0.0,0.0,False,False
Savion Jackson,0,NC State,0.0,0.0,0.0,False,False
Marcus Moore,0,UL Monroe,0.0,0.0,0.0,False,False
Samuel Emilus,0,Massachusetts,0.0,-0.0,0.0,False,False
Jacob Bandes,0,Washington,0.0,0.0,0.0,False,False
Mase Funa,0,Oregon,0.0,0.0,0.0,False,False
D'Wan Mathis,0,Georgia,0.0,0.0,0.0,False,False
Tony Mathis,0,West Virginia,0.0,0.0,0.0,False,False
Cullen Wick,0,Tulsa,0.0,0.0,0.0,False,False
Peyton Matocha,0,Miami,0.0,0.0,0.0,False,False
George Pickens,0,Georgia,0.0,0.0,0.0,False,False
Kenny Turnier,0,UCF,0.0,0.0,0.0,False,False
Quadry Jones,0,UCF,0.0,0.0,0.0,False,False
Tyrique Matthews,0,Texas Tech,0.0,0.0,0.0,False,False
DJuan Matthews,0,Hawai'i,0.0,0.0,0.0,False,False
Dyllon Lester,0,UCF,0.0,0.0,0.0,False,False
Mitchell Tinsley,0,Western Kentucky,0.0,-0.0,0.0,False,False
Jermaine McMillian,0,UCF,0.0,0.0,0.0,False,False
Brian Maurer,0,Tennessee,0.0,0.0,0.0,False,False
Nick Days,0,Western Kentucky,0.0,0.0,0.0,False,False
Derek Gainous,0,UCF,0.0,0.0,0.0,False,False
Andrew Osteen,0,UCF,0.0,0.0,0.0,False,False
Dominique Bradshaw,0,Western Kentucky,0.0,0.0,0.0,False,False
Craig Burt Jr.,0,Western Kentucky,0.0,0.0,0.0,False,False
Eriq Gilyard,0,UCF,0.0,-0.0,0.0,False,False
Dominick Mazotti,0,San José State,0.0,0.0,0.0,False,False
Grayson McCall,0,Coastal Carolina,0.0,0.0,0.0,False,False
Spencer Owens,0,Western Kentucky,0.0,0.0,0.0,False,False
Chase Jones,0,Western Kentucky,0.0,-0.0,0.0,False,False
Darius McClendon,0,Middle Tennessee,0.0,0.0,0.0,False,False
Darius Shipp,0,Western Kentucky,0.0,0.0,0.0,False,False
Brian Cavicante,0,Marshall,0.0,0.0,0.0,False,False
Ryker Casey,0,App State,0.0,0.0,0.0,False,False
Ben Williams,0,App State,0.0,0.0,0.0,False,False
Randy Charlton,0,UCF,0.0,0.0,0.0,False,False
Bryan Cook,0,Cincinnati,0.0,0.0,0.0,False,False
Jalen McGaughy,0,Ball State,0.0,-0.0,0.0,False,False
JaTravis Broughton,0,Utah,0.0,0.0,0.0,False,False
Chris DeLoach,0,UCF,0.0,0.0,0.0,False,False
Ke'von Ahmad,0,UCF,0.0,0.0,0.0,False,False
Tanner McGee,0,South Alabama,0.0,0.0,0.0,False,False
Walker Hankinson,0,Louisiana Tech,0.0,0.0,0.0,False,False
Ty McCullouch,0,Colorado State,0.0,0.0,0.0,False,False
Landon Woodson,0,UCF,0.0,-0.0,0.0,False,False
Brock Nichols,0,South Florida,0.0,-0.0,0.0,False,False
Terrell McDonald,0,UAB,0.0,-0.0,0.0,False,False
Carson Rieder,0,Louisiana Tech,0.0,0.0,0.0,False,False
Calvin Rhines,0,Louisiana Tech,0.0,0.0,0.0,False,False
Isaiah McGuire,0,Missouri,0.0,0.0,0.0,False,False
Brandon Smith,0,Penn State,0.0,-0.0,0.0,False,False
Taye Barber,0,TCU,0.0,-0.0,0.0,False,False
Justin Rogers,0,UNLV,0.0,0.0,0.0,False,False
Troy Te'O,0,Texas Tech,0.0,0.0,0.0,False,False
Elias Garcia Olague,0,TCU,0.0,0.0,0.0,False,False
Davonte Brown,0,UCF,0.0,0.0,0.0,False,False
Justin Hodges,0,UCF,0.0,0.0,0.0,False,False
Ja'Cyais Credle,0,UCF,0.0,0.0,0.0,False,False
Gage Panno,0,Temple,0.0,0.0,0.0,False,False
Jahkeem Green,0,Nebraska,0.0,0.0,0.0,False,False
Johnny Richardson,0,UCF,0.0,-0.0,0.0,False,False
Kervins Choute,0,UCF,0.0,0.0,0.0,False,False
Pro Wells,0,TCU,0.0,0.0,0.0,False,False
Devon Witherspoon,0,Illinois,0.0,-0.0,0.0,False,False
Austin McNamara,0,Texas Tech,0.0,0.0,0.0,False,False
Matt Myers,0,Buffalo,0.0,0.0,0.0,False,False
Dawaiian McNeely,0,Wyoming,0.0,0.0,0.0,False,False
Coney Durr,0,Minnesota,0.0,0.0,0.0,False,False
Clay Geary,0,Minnesota,0.0,0.0,0.0,False,False
Max Michel,0,Buffalo,0.0,0.0,0.0,False,False
Seth Green,0,Minnesota,0.0,-0.0,0.0,False,False
James Patterson,0,Buffalo,0.0,-0.0,0.0,False,False
Jake Zimmer,0,Buffalo,0.0,0.0,0.0,False,False
Jaret Patterson,0,Buffalo,0.0,0.0,0.0,False,False
Phillip Howard,0,Minnesota,0.0,0.0,0.0,False,False
Evan Finegan,0,Buffalo,0.0,0.0,0.0,False,False
Chris Megginson,0,Liberty,0.0,-0.0,0.0,False,False
Ko Kieft,0,Minnesota,0.0,-0.0,0.0,False,False
Semar Melvin,0,Wisconsin,0.0,0.0,0.0,False,False
Alex Merritt,0,Eastern Michigan,0.0,0.0,0.0,False,False
Charlie Mendes,0,Rice,0.0,0.0,0.0,False,False
LaJohntay Wester,0,Florida Atlantic,0.0,-0.0,0.0,False,False
Conner Olson,0,Minnesota,0.0,0.0,0.0,False,False
Cale Millen,0,Oregon,0.0,0.0,0.0,False,False
BJ Alexander,0,Florida Atlantic,0.0,0.0,0.0,False,False
Calvin Swenson,0,Minnesota,0.0,0.0,0.0,False,False
Kiondre Thomas,0,Kansas State,0.0,0.0,0.0,False,False
Alvin Dempsey III,0,Florida Atlantic,0.0,0.0,0.0,False,False
John Parker Romo,0,Virginia Tech,0.0,0.0,0.0,False,False
Eddie Wilson,0,Buffalo,0.0,0.0,0.0,False,False
Pailate Makakona,0,Utah State,0.0,-0.0,0.0,False,False
Michael Turk,0,Arizona State,0.0,0.0,0.0,False,False
Hidari Ceasar,0,TCU,0.0,-0.0,0.0,False,False
Derius Davis,0,TCU,0.0,-0.0,0.0,False,False
Emari Demercado,0,TCU,0.0,-0.0,0.0,False,False
Mehki Miller,0,Miami (OH),0.0,0.0,0.0,False,False
Delbert Mimms III,0,NC State,0.0,0.0,0.0,False,False
Tevailance Hunt,0,TCU,0.0,0.0,0.0,False,False
Ochaun Mathis,0,TCU,0.0,0.0,0.0,False,False
John Stephens Jr.,0,TCU,0.0,0.0,0.0,False,False
Kris Mitchell,0,Florida International,0.0,0.0,0.0,False,False
Deane Leonard,0,Ole Miss,0.0,0.0,0.0,False,False
Ar'Darius Washington,0,TCU,0.0,0.0,0.0,False,False
Ben Wilson,0,TCU,0.0,0.0,0.0,False,False
Jalen Mitchell,0,Louisville,0.0,-0.0,0.0,False,False
Cory Gross Jr.,0,Buffalo,0.0,-0.0,0.0,False,False
Lorenzo Lingard,0,Florida,0.0,0.0,0.0,False,False
Nesta Silvera,0,Miami,0.0,0.0,0.0,False,False
Gilbert Frierson,0,Miami,0.0,0.0,0.0,False,False
Mark Pope,0,Miami,0.0,0.0,0.0,False,False
Al Blades Jr.,0,Miami,0.0,-0.0,0.0,False,False
Brian Hightower,0,Illinois,0.0,0.0,0.0,False,False
DJ Ivey,0,Miami,0.0,-0.0,0.0,False,False
Dee Wiggins,0,Miami,0.0,-0.0,0.0,False,False
Marquez Ezzard,0,Georgia Tech,0.0,0.0,0.0,False,False
Tavius Robinson,0,Ole Miss,0.0,0.0,0.0,False,False
Nick Andersen,0,Wake Forest,0.0,-0.0,0.0,False,False
Brian Holloway,0,SMU,0.0,0.0,0.0,False,False
Cam'Ron Harris,0,Miami,0.0,-0.0,0.0,False,False
Gurvan Hall Jr.,0,Miami,0.0,0.0,0.0,False,False
Nigel Bethel Jr.,0,Colorado,0.0,-0.0,0.0,False,False
Jabari Moore,0,Army,0.0,-0.0,0.0,False,False
E.J. Jackson,0,Marshall,0.0,0.0,0.0,False,False
Kamari Morales,0,North Carolina,0.0,0.0,0.0,False,False
Dicaprio Bootle,0,Nebraska,0.0,-0.0,0.0,False,False
DJ England-Chisolm,0,Middle Tennessee,0.0,-0.0,0.0,False,False
Jalen Davis,0,Middle Tennessee,0.0,0.0,0.0,False,False
Tony Butler,0,Kent State,0.0,0.0,0.0,False,False
Tre'Von Morgan,0,Michigan State,0.0,0.0,0.0,False,False
Marquel Dismuke,0,Nebraska,0.0,0.0,0.0,False,False
JoJo Domann,0,Nebraska,0.0,0.0,0.0,False,False
Dorian Morris,0,North Texas,0.0,0.0,0.0,False,False
Will Mallory,0,Miami,0.0,0.0,0.0,False,False
Jordan Miller,0,Miami,0.0,0.0,0.0,False,False
Tre'Mon Morris-Brash,0,UCF,0.0,0.0,0.0,False,False
Antonio Montero,0,Rice,0.0,0.0,0.0,False,False
Branden Hohenstein,0,Abilene Christian,0.0,0.0,0.0,False,False
Prudy Calderon,0,Rice,0.0,0.0,0.0,False,False
Wiley Green,0,Rice,0.0,0.0,0.0,False,False
Brendan Harmon,0,Abilene Christian,0.0,0.0,0.0,False,False
Cameron Valentine,0,Rice,0.0,0.0,0.0,False,False
Ikenna Enechukwu,0,Rice,0.0,0.0,0.0,False,False
Tre Mosley,0,Michigan State,0.0,0.0,0.0,False,False
Caleb Lightbourn,0,Oregon State,0.0,-0.0,0.0,False,False
Treshawn Chamberlain,0,Rice,0.0,0.0,0.0,False,False
Robert French,0,Rice,0.0,-0.0,0.0,False,False
Andrew Bird,0,Rice,0.0,-0.0,0.0,False,False
Juma Otoviano,0,Rice,0.0,-0.0,0.0,False,False
Collin Miller,0,Nebraska,0.0,0.0,0.0,False,False
Patrick O'Brien,0,Colorado State,0.0,0.0,0.0,False,False
JD Spielman,0,TCU,0.0,-0.0,0.0,False,False
Ben Stille,0,Nebraska,0.0,0.0,0.0,False,False
Jack Stoll,0,Nebraska,0.0,0.0,0.0,False,False
Matthew Sams,0,Rice,0.0,0.0,0.0,False,False
Boe Wilson,0,Nebraska,0.0,0.0,0.0,False,False
Ari Broussard,0,Rice,0.0,-0.0,0.0,False,False
Kebreyun Page,0,Rice,0.0,0.0,0.0,False,False
Campbell Riddle,0,Rice,0.0,0.0,0.0,False,False
Blaze Alldredge,0,Rice,0.0,-0.0,0.0,False,False
Grayson Murphy,0,North Texas,0.0,0.0,0.0,False,False
Keveon Mullins,0,South Carolina,0.0,-0.0,0.0,False,False
Gabriel Murphy,0,North Texas,0.0,0.0,0.0,False,False
Luke Musgrave,0,Oregon State,0.0,-0.0,0.0,False,False
Tyler Crowe,0,Boise State,0.0,-0.0,0.0,False,False
August Pitre III,0,Rice,0.0,0.0,0.0,False,False
Eric Najarian,0,Maryland,0.0,0.0,0.0,False,False
Jaydn Ewing,0,Boise State,0.0,0.0,0.0,False,False
Alexander Teubner,0,Boise State,0.0,0.0,0.0,False,False
Tyrone Scott,0,Central Michigan,0.0,-0.0,0.0,False,False
Elias Neal,0,Marshall,0.0,-0.0,0.0,False,False
Jason Diaz Jr.,0,Fresno State,0.0,0.0,0.0,False,False
Willey Reid,0,Central Michigan,0.0,-0.0,0.0,False,False
LJ Early,0,Fresno State,0.0,0.0,0.0,False,False
Josh Kelly,0,Fresno State,0.0,-0.0,0.0,False,False
Rolliann Sturkey,0,Central Michigan,0.0,0.0,0.0,False,False
Kobe Lewis,0,Central Michigan,0.0,-0.0,0.0,False,False
Joel Wilson,0,Central Michigan,0.0,-0.0,0.0,False,False
Gabe Newburg,0,Michigan,0.0,0.0,0.0,False,False
Bralyn Lux,0,Fresno State,0.0,-0.0,0.0,False,False
Kaleo Neves,0,Utah State,0.0,0.0,0.0,False,False
Tico Brown,0,Central Michigan,0.0,0.0,0.0,False,False
Quinton Newsome,0,Nebraska,0.0,-0.0,0.0,False,False
Bernhard Raimann,0,Central Michigan,0.0,0.0,0.0,False,False
Isaiah Neyor,0,Wyoming,0.0,0.0,0.0,False,False
TQ Newsome,0,Southern Miss,0.0,-0.0,0.0,False,False
Lew Nichols,0,Central Michigan,0.0,0.0,0.0,False,False
William Nimmo Jr.,0,UCLA,0.0,0.0,0.0,False,False
Sio Nofoagatoto'a,0,Indiana,0.0,0.0,0.0,False,False
Tuasivi Nomura,0,USC,0.0,0.0,0.0,False,False
Brenden Bates,0,Kentucky,0.0,0.0,0.0,False,False
Allen Dailey,0,Kentucky,0.0,0.0,0.0,False,False
Max Duffy,0,Kentucky,0.0,-0.0,0.0,False,False
Kendric Nowling,0,Eastern Michigan,0.0,0.0,0.0,False,False
Akeem Hayes,0,Kentucky,0.0,0.0,0.0,False,False
Joe Oakes,0,Ohio,0.0,0.0,0.0,False,False
Jerquavion Mahone,0,Kentucky,0.0,0.0,0.0,False,False
Daniel Obarski,0,UCF,0.0,-0.0,0.0,False,False
Marquan McCall,0,Kentucky,0.0,0.0,0.0,False,False
R.J. Oben,0,Duke,0.0,0.0,0.0,False,False
Bryce Oliver,0,Kentucky,0.0,0.0,0.0,False,False
Chance Poore,0,Kentucky,0.0,-0.0,0.0,False,False
Chris Rodriguez Jr.,0,Kentucky,0.0,0.0,0.0,False,False
Kavosiey Smoke,0,Kentucky,0.0,-0.0,0.0,False,False
DeAndre Square,0,Kentucky,0.0,0.0,0.0,False,False
Keaton Upshaw,0,Kentucky,0.0,0.0,0.0,False,False
Prince Okituama,0,Kent State,0.0,0.0,0.0,False,False
Oly Okombi,0,Kent State,0.0,0.0,0.0,False,False
C.J. McWilliams,0,Florida,0.0,0.0,0.0,False,False
Feleipe Franks,0,Arkansas,0.0,0.0,0.0,False,False
Micah Baskerville,0,LSU,0.0,0.0,0.0,False,False
Chris Curry,0,LSU,0.0,-0.0,0.0,False,False
Donovan Ollie,0,Washington State,0.0,0.0,0.0,False,False
Caleb Oppan,0,Duke,0.0,0.0,0.0,False,False
Isaiah Winstead,0,Toledo,0.0,0.0,0.0,False,False
Damone Clark,0,LSU,0.0,0.0,0.0,False,False
Jeremiah Moon,0,Florida,0.0,0.0,0.0,False,False
Travez Moore,0,LSU,0.0,0.0,0.0,False,False
Alan Orona,0,Texas State,0.0,0.0,0.0,False,False
Rick Wells,0,Florida,0.0,0.0,0.0,False,False
Jarell Cherry,0,LSU,0.0,0.0,0.0,False,False
Antonneous Clayton,0,Georgia Tech,0.0,0.0,0.0,False,False
Cole Smith,0,Mississippi State,0.0,0.0,0.0,False,False
Trent McDuffie,0,Washington,0.0,-0.0,0.0,False,False
Anthony Hawkins,0,Bowling Green,0.0,0.0,0.0,False,False
Michael Niese,0,Temple,0.0,0.0,0.0,False,False
Jaray Jenkins,0,LSU,0.0,0.0,0.0,False,False
Alex Padilla,0,Iowa,0.0,0.0,0.0,False,False
Quinton Lee,0,Arkansas State,0.0,0.0,0.0,False,False
Joseph Wete,0,Oklahoma,0.0,0.0,0.0,False,False
Kingsley Onyirioha,0,Texas State,0.0,0.0,0.0,False,False
Jaylen Pate,0,Wyoming,0.0,0.0,0.0,False,False
JahMarae Sheread,0,Texas State,0.0,-0.0,0.0,False,False
Cross Patton,0,Oregon,0.0,0.0,0.0,False,False
Orin Patu,0,California,0.0,0.0,0.0,False,False
Tyler Vitt,0,Texas State,0.0,0.0,0.0,False,False
Javen Banks,0,Texas State,0.0,0.0,0.0,False,False
T.J. Graham,0,Texas State,0.0,-0.0,0.0,False,False
Raymond Pauwels Jr.,0,Fresno State,0.0,-0.0,0.0,False,False
Blake Aragon,0,Texas State,0.0,-0.0,0.0,False,False
Jarron Morris,0,Texas State,0.0,0.0,0.0,False,False
Jacoby Hopkins,0,Texas State,0.0,-0.0,0.0,False,False
Josh Pearcy,0,Rice,0.0,-0.0,0.0,False,False
Jude Pedrozo,0,Michigan State,0.0,0.0,0.0,False,False
Ricky Pearsall,0,Arizona State,0.0,-0.0,0.0,False,False
Nathaniel Peat,0,Stanford,0.0,-0.0,0.0,False,False
Robert Kennedy,0,East Carolina,0.0,0.0,0.0,False,False
Ashton Johnson,0,Texas State,0.0,0.0,0.0,False,False
Alec Pell,0,Colorado,0.0,0.0,0.0,False,False
Elijah Morris,0,East Carolina,0.0,0.0,0.0,False,False
Elijah Robinson,0,East Carolina,0.0,0.0,0.0,False,False
Deion Hankins,0,UTEP,0.0,0.0,0.0,False,False
Gavin Hardison,0,UTEP,0.0,0.0,0.0,False,False
D'Sean Perry,0,Virginia,0.0,-0.0,0.0,False,False
Dy'Vonne Inyang,0,UTEP,0.0,0.0,0.0,False,False
Mark Perry,0,Colorado,0.0,0.0,0.0,False,False
Jaquez Pennimon,0,Georgia State,0.0,0.0,0.0,False,False
Carrington Mitchell,0,UTEP,0.0,0.0,0.0,False,False
Jalen Rudolph,0,UTEP,0.0,0.0,0.0,False,False
Chauncey Manac,0,Louisiana,0.0,-0.0,0.0,False,False
Dahu Green,0,Arkansas State,0.0,-0.0,0.0,False,False
C.J. Person,0,Indiana,0.0,0.0,0.0,False,False
Osita Smith,0,Maryland,0.0,0.0,0.0,False,False
Taylor Thompson,0,Charlotte,0.0,0.0,0.0,False,False
Julian Rochester,0,Georgia,0.0,0.0,0.0,False,False
Dell Pettus,0,Troy,0.0,0.0,0.0,False,False
Jackson Lanam,0,Texas State,0.0,-0.0,0.0,False,False
AJ Phillips,0,South Alabama,0.0,0.0,0.0,False,False
Jalyn Phillips,0,Clemson,0.0,-0.0,0.0,False,False
Nico Ezidore,0,Texas State,0.0,0.0,0.0,False,False
Adam Plant Jr.,0,UNLV,0.0,0.0,0.0,False,False
