name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Cormontae Hamilton,0,Memphis,0.0,0.0,0.0,False,False
Markese Stepp,0,Western Kentucky,0.0,0.0,0.0,False,False
Carson Kropp,0,North Texas,0.0,0.0,0.0,False,False
Shakobe Harper,0,Cal Poly,0.0,0.0,0.0,False,False
Ricky Harleston,0,Norfolk State,0.0,0.0,0.0,False,False
Jakeen Harris,0,NC State,0.0,0.0,0.0,False,False
D'Vion Harris,0,Old Dominion,0.0,0.0,0.0,False,False
Tyreke Harrison,0,Georgia State,0.0,0.0,0.0,False,False
Mitchell Agude,0,Miami,0.0,0.0,0.0,False,False
Braden Cassity,0,Oklahoma State,0.0,0.0,0.0,False,False
Roman Harrison,0,Tennessee,0.0,0.0,0.0,False,False
Samuela Tuihalamaka,0,Oklahoma State,0.0,0.0,0.0,False,False
Amadou Fofana,0,Coastal Carolina,0.0,0.0,0.0,False,False
Kiland Harrison,0,Tulane,0.0,0.0,0.0,False,False
Jared Harrison-Hunte,0,Miami,0.0,0.0,0.0,False,False
Joseph Charleston,0,Missouri,0.0,0.0,0.0,False,False
Cam Hart,0,Notre Dame,0.0,0.0,0.0,False,False
Raquon Hartley,0,Middle Tennessee,0.0,0.0,0.0,False,False
Blake Bedwell,0,Texas Tech,0.0,0.0,0.0,False,False
Jahfari Harvey,0,Miami,0.0,0.0,0.0,False,False
Junior Aho,0,SMU,0.0,0.0,0.0,False,False
Carter Campbell,0,SMU,0.0,0.0,0.0,False,False
Gage Haskin,0,SMU,0.0,0.0,0.0,False,False
Ny'Quee Hawkins,0,Virginia Tech,0.0,0.0,0.0,False,False
Shane Hooks,0,Jackson State,0.0,0.0,0.0,False,False
Beau Robbins,0,Indiana,0.0,0.0,0.0,False,False
Seth Hayes,0,Incarnate Word,0.0,0.0,0.0,False,False
Orlando Jones,0,The Citadel,0.0,0.0,0.0,False,False
Lane McGregor,0,Jackson State,0.0,0.0,0.0,False,False
Glenn Misiak,0,Jackson State,0.0,0.0,0.0,False,False
Jehvonn Lewis,0,Pittsburgh,0.0,0.0,0.0,False,False
Rod Heard,0,Northwestern,0.0,0.0,0.0,False,False
Terrell Hayward,0,Northern Arizona,0.0,0.0,0.0,False,False
Myles Heard,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Byron Floyd,0,Pittsburgh,0.0,0.0,0.0,False,False
Blake Carroll,0,Georgia State,0.0,0.0,0.0,False,False
Jourdan Heilig,0,App State,0.0,0.0,0.0,False,False
Preston Helwege,0,Idaho State,0.0,0.0,0.0,False,False
Jacorey Crawford,0,Georgia State,0.0,0.0,0.0,False,False
Daniel Heimuli,0,Washington,0.0,0.0,0.0,False,False
Kyle Helbig,0,Northern Colorado,0.0,0.0,0.0,False,False
Preston Helu,0,Idaho State,0.0,0.0,0.0,False,False
Izaiah Henderson,0,Boston College,0.0,0.0,0.0,False,False
Travis Glover,0,Georgia State,0.0,0.0,0.0,False,False
Tyler Gore,0,UT Martin,0.0,0.0,0.0,False,False
Carlos Beltran-Rodriguez,0,North Carolina Central,0.0,0.0,0.0,False,False
Jontrey Hunter,0,Georgia State,0.0,0.0,0.0,False,False
Cam Guess,0,Pittsburgh,0.0,0.0,0.0,False,False
Trexler Ivey,0,Charlotte,0.0,0.0,0.0,False,False
Braylon Henderson,0,North Dakota State,0.0,0.0,0.0,False,False
Cornelius McCoy,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Chris Houston,0,Chattanooga,0.0,0.0,0.0,False,False
Tre Moore,0,Georgia State,0.0,0.0,0.0,False,False
Barutti Mazangu,0,Charlotte,0.0,0.0,0.0,False,False
Sam Pinckney,0,Coastal Carolina,0.0,0.0,0.0,False,False
Colby Garfield,0,East Carolina,0.0,0.0,0.0,False,False
Akeem Smith,0,Georgia State,0.0,0.0,0.0,False,False
Jerome Williams,0,NC State,0.0,0.0,0.0,False,False
Quavian White,0,Georgia State,0.0,0.0,0.0,False,False
Cade McNamara,0,Michigan,0.0,0.0,0.0,False,False
Jordan Moore,0,Charlotte,0.0,0.0,0.0,False,False
Dez Morgan,0,Charlotte,0.0,0.0,0.0,False,False
Alex Herrera,0,South Carolina,0.0,0.0,0.0,False,False
Tyron Herring,0,Dartmouth,0.0,0.0,0.0,False,False
Durrell Johnson,0,Liberty,0.0,0.0,0.0,False,False
Brock Higdon,0,South Alabama,0.0,0.0,0.0,False,False
Kevin Hester Jr.,0,North Carolina,0.0,0.0,0.0,False,False
Jerome Jolly Jr.,0,Liberty,0.0,0.0,0.0,False,False
Jaivian Lofton,0,Liberty,0.0,0.0,0.0,False,False
Nana Osafo-Mensah,0,Notre Dame,0.0,0.0,0.0,False,False
Kane Patterson,0,Vanderbilt,0.0,0.0,0.0,False,False
Litchfield Ajavon,0,Rice,0.0,0.0,0.0,False,False
Stephens Sings V,0,Liberty,0.0,0.0,0.0,False,False
Anthony Queeley,0,Syracuse,0.0,0.0,0.0,False,False
Chance Amie,0,Grambling,0.0,0.0,0.0,False,False
C.J. Clark,0,NC State,0.0,0.0,0.0,False,False
Jalani Williams,0,Missouri,0.0,0.0,0.0,False,False
Juawan Treadwell,0,Liberty,0.0,0.0,0.0,False,False
Cam'Ron Dabney,0,Kansas,0.0,0.0,0.0,False,False
Cooper Lutz,0,Vanderbilt,0.0,0.0,0.0,False,False
Jamal Hill,0,Oregon,0.0,0.0,0.0,False,False
Jarveon Howard,0,Alcorn State,0.0,0.0,0.0,False,False
Juan Wallace,0,Kent State,0.0,0.0,0.0,False,False
Kobe Hilton,0,Miami (OH),0.0,0.0,0.0,False,False
Aaron Bolinsky,0,Syracuse,0.0,0.0,0.0,False,False
Micah Hilts,0,Texas State,0.0,0.0,0.0,False,False
Taj Harris,0,Rutgers,0.0,0.0,0.0,False,False
Cory Smigel,0,Akron,0.0,0.0,0.0,False,False
Caleb Okechukwu,0,Syracuse,0.0,0.0,0.0,False,False
Dax Hollifield,0,Virginia Tech,0.0,0.0,0.0,False,False
Quincy Patterson II,0,Temple,0.0,0.0,0.0,False,False
Chris Adimora,0,SMU,0.0,0.0,0.0,False,False
Cole Beck,0,Virginia Tech,0.0,0.0,0.0,False,False
Nasir Peoples,0,Virginia Tech,0.0,0.0,0.0,False,False
Mike Hollins,0,Virginia,0.0,0.0,0.0,False,False
Keegan Holm,0,Stephen F. Austin,0.0,115.0,-115.0,False,True
Alan Tisdale,0,Virginia Tech,0.0,0.0,0.0,False,False
Kelle Sanders,0,UAB,0.0,0.0,0.0,False,False
Shawn Holton,0,Incarnate Word,0.0,0.0,0.0,False,False
Kaleb Smith,0,Virginia Tech,0.0,0.0,0.0,False,False
Trea Shropshire,0,UAB,0.0,0.0,0.0,False,False
Mac McWilliams,0,UAB,0.0,0.0,0.0,False,False
Keshon Artis,0,Virginia Tech,0.0,0.0,0.0,False,False
Aric Horne,0,Florida A&M,0.0,0.0,0.0,False,False
Reese Burkhardt,0,UAB,0.0,0.0,0.0,False,False
Gralyn Stokes,0,UAB,0.0,0.0,0.0,False,False
Armani Chatman,0,Virginia Tech,0.0,0.0,0.0,False,False
Darryle Simmons,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Isaiah Forte,0,UAB,0.0,0.0,0.0,False,False
Cam Goode,0,Michigan,0.0,0.0,0.0,False,False
Laine Wilkins,0,Houston,0.0,0.0,0.0,False,False
Kenneth Dicks III,0,Chattanooga,0.0,0.0,0.0,False,False
Sam Hartman,0,Wake Forest,0.0,0.0,0.0,False,False
Art Green,0,Houston,0.0,0.0,0.0,False,False
Eugene Asante,0,Auburn,0.0,0.0,0.0,False,False
Joshua Johnson,0,Grambling,0.0,0.0,0.0,False,False
Zion Keith,0,South Carolina State,0.0,0.0,0.0,False,False
D'Anthony Jones,0,Houston,0.0,0.0,0.0,False,False
Rondell Bothroyd,0,Wake Forest,0.0,0.0,0.0,False,False
JaCorey Johns,0,Wake Forest,0.0,0.0,0.0,False,False
Sedrick Williams,0,Houston,0.0,0.0,0.0,False,False
Ryan Smenda Jr.,0,Wake Forest,0.0,0.0,0.0,False,False
Dontay Hunter II,0,Ohio,0.0,0.0,0.0,False,False
Alec Rowan,0,Butler,0.0,0.0,0.0,False,False
Dion Bergan,0,Wake Forest,0.0,0.0,0.0,False,False
Ke'Shun Brown,0,South Alabama,0.0,0.0,0.0,False,False
Dalvin Hutchinson,0,Louisiana,0.0,0.0,0.0,False,False
Desmond Hutson,0,Northern Iowa,0.0,0.0,0.0,False,False
DeVonte Gordon,0,Wake Forest,0.0,0.0,0.0,False,False
Nelson Ceaser,0,Houston,0.0,0.0,0.0,False,False
Mike Edwards,0,Campbell,0.0,0.0,0.0,False,False
Dom McManus,0,Lindenwood,0.0,0.0,0.0,False,False
Blake Whiteheart,0,Wake Forest,0.0,0.0,0.0,False,False
Matt Rigney,0,Austin Peay,0.0,0.0,0.0,False,False
Isreal Isuman-Hundley,0,Oklahoma State,0.0,0.0,0.0,False,False
Micah Abraham,0,Marshall,0.0,0.0,0.0,False,False
Robert Giaimo,0,Lindenwood,0.0,0.0,0.0,False,False
Nick Jackson,0,Samford,0.0,0.0,0.0,False,False
Tyson Wilson,0,UTEP,0.0,0.0,0.0,False,False
Calvin Brownholtz,0,UTEP,0.0,0.0,0.0,False,False
Giles Jackson,0,Washington,0.0,0.0,0.0,False,False
Justin Williams,0,Lindenwood,0.0,0.0,0.0,False,False
Justin Prince,0,UTEP,0.0,0.0,0.0,False,False
Khadry Jackson,0,Georgia Southern,0.0,0.0,0.0,False,False
Praise Amaewhule,0,UTEP,0.0,0.0,0.0,False,False
Reynaldo Flores,0,UTEP,0.0,0.0,0.0,False,False
Jha'Quan Jackson,0,Tulane,0.0,0.0,0.0,False,False
Ty Robinson,0,Colorado,0.0,0.0,0.0,False,False
Jaylon Bass,0,Buffalo,0.0,0.0,0.0,False,False
Jayden Oliver,0,Buffalo,0.0,0.0,0.0,False,False
James Tupou,0,UTEP,0.0,0.0,0.0,False,False
Keyshawn Cobb,0,Buffalo,0.0,0.0,0.0,False,False
Jonathan Capo,0,Buffalo,0.0,0.0,0.0,False,False
Blake Hiligh,0,Buffalo,0.0,0.0,0.0,False,False
Gavin Baechle,0,UTEP,0.0,0.0,0.0,False,False
Trent Thompson,0,UTEP,0.0,0.0,0.0,False,False
Jeremiah Jean-Baptiste,0,UCF,0.0,0.0,0.0,False,False
Cal Wallerstedt,0,UTEP,0.0,0.0,0.0,False,False
Anthony Venneri,0,Buffalo,0.0,0.0,0.0,False,False
Steve Jenkins,0,Southern Utah,0.0,0.0,0.0,False,False
Terrell Jennings,0,Florida A&M,0.0,0.0,0.0,False,False
Tristin Tuialuuluu,0,UTEP,0.0,0.0,0.0,False,False
Ali Jennings,0,Old Dominion,0.0,0.0,0.0,False,False
Myles Jernigan,0,California,0.0,0.0,0.0,False,False
Tommy Ulatowski,0,Kent State,0.0,0.0,0.0,False,False
Thomas Joe-Kamara,0,Monmouth,0.0,0.0,0.0,False,False
Bryce Sheppert,0,Kent State,0.0,0.0,0.0,False,False
Casey Thompson,0,Nebraska,0.0,0.0,0.0,False,False
Jalen Green,0,Mississippi State,0.0,0.0,0.0,False,False
Cameron Rising,0,Utah,0.0,0.0,0.0,False,False
Anthony Cook,0,Texas,0.0,0.0,0.0,False,False
Rahmir Johnson,0,Nebraska,0.0,0.0,0.0,False,False
Ryan Bujcevski,0,SMU,0.0,0.0,0.0,False,False
Garrison Johnson,0,Northwestern State,0.0,0.0,0.0,False,False
Rodas Johnson,0,Wisconsin,0.0,0.0,0.0,False,False
Hendrix Johnson,0,Northern Arizona,0.0,0.0,0.0,False,False
D'Shawn Jamison,0,Texas,0.0,0.0,0.0,False,False
Johan Silver,0,Kent State,0.0,0.0,0.0,False,False
Caden Johnson,0,South Dakota State,0.0,0.0,0.0,False,False
B.J. Foster,0,Sam Houston,0.0,0.0,0.0,False,False
Marqui Johnson,0,Montana State,0.0,0.0,0.0,False,False
Clayton Thomas Jr.,0,Bethune-Cookman,0.0,0.0,0.0,False,False
Ayodele Adeoye,0,Sacramento State,0.0,0.0,0.0,False,False
Luke Brockermeyer,0,Texas,0.0,0.0,0.0,False,False
Oscar Adaway III,0,North Texas,0.0,0.0,0.0,False,False
Byron Vaughns,0,Utah State,0.0,0.0,0.0,False,False
Keegan Jones,0,UCLA,0.0,0.0,0.0,False,False
Caleb Horton,0,Marshall,0.0,0.0,0.0,False,False
Sam Howard,0,Austin Peay,0.0,0.0,0.0,False,False
Christopher Brooks,0,BYU,0.0,0.0,0.0,False,False
Michael Huntley,0,Lane College,0.0,0.0,0.0,False,False
Reese Moore,0,Abilene Christian,0.0,0.0,0.0,False,False
Tarik McKinzie,0,Lane College,0.0,0.0,0.0,False,False
Jeremiah Jordan,0,Illinois State,0.0,0.0,0.0,False,False
Antoine Williams,0,Austin Peay,0.0,0.0,0.0,False,False
Al'Vonte Woodard,0,Sam Houston,0.0,0.0,0.0,False,False
Malcolm Epps,0,USC,0.0,0.0,0.0,False,False
Jermaine Johnson Jr.,0,Massachusetts,0.0,0.0,0.0,False,False
Lexington Joseph,0,Florida International,0.0,0.0,0.0,False,False
Kelley Joiner Jr.,0,South Florida,0.0,0.0,0.0,False,False
Deandre Jules,0,Pittsburgh,0.0,0.0,0.0,False,False
Demetrius Charles,0,Central Arkansas,0.0,0.0,0.0,False,False
Demarco Jones,0,Oklahoma State,0.0,0.0,0.0,False,False
Jeffery Johnson,0,Lane College,0.0,0.0,0.0,False,False
Lavarey Banton,0,UAlbany,0.0,0.0,0.0,False,False
Terray Jones,0,Tennessee State,0.0,0.0,0.0,False,False
Dante Black,0,Richmond,0.0,0.0,0.0,False,False
Jimmy Ciarlo,0,Army,0.0,0.0,0.0,False,False
Jackson Powell,0,Army,0.0,0.0,0.0,False,False
Jeremiah Josephs,0,Duquesne,0.0,0.0,0.0,False,False
Pierce DeVaughn,0,New Hampshire,0.0,0.0,0.0,False,False
Jalon Ferrell,0,Massachusetts,0.0,0.0,0.0,False,False
Bo Nicolas-Paul,0,Army,0.0,0.0,0.0,False,False
Alijah Curtis,0,Youngstown State,0.0,0.0,0.0,False,False
Christian Haynes,0,UConn,0.0,0.0,0.0,False,False
Ay'Juan Marshall,0,Army,0.0,0.0,0.0,False,False
Aaron Bibbins,0,Army,0.0,0.0,0.0,False,False
Leo Lowin,0,Army,0.0,0.0,0.0,False,False
Quinn Maretzki,0,Army,0.0,0.0,0.0,False,False
Shamel Lazarus,0,Stony Brook,0.0,0.0,0.0,False,False
Jeremy Lucien,0,Vanderbilt,0.0,0.0,0.0,False,False
Heron Maurisseau,0,New Hampshire,0.0,0.0,0.0,False,False
Mohamed Kamara,0,Colorado State,0.0,0.0,0.0,False,False
Jordan Morrison,0,UConn,0.0,0.0,0.0,False,False
Stanley Mentor,0,Florida A&M,0.0,0.0,0.0,False,False
Xavier Kane,0,Campbell,0.0,0.0,0.0,False,False
Nick Kargman,0,Wagner,0.0,0.0,0.0,False,False
Keyshawn Paul,0,Temple,0.0,0.0,0.0,False,False
Sitiveni Kaufusi,0,UCLA,0.0,0.0,0.0,False,False
Tyrell Robinson,0,Army,0.0,0.0,0.0,False,False
Valerian Agbaw Jr.,0,Charlotte,0.0,0.0,0.0,False,False
Oneil Robinson,0,Rhode Island,0.0,0.0,0.0,False,False
Riley Tyson,0,Army,0.0,0.0,0.0,False,False
O'Joshua Bunton,0,Lane College,0.0,0.0,0.0,False,False
Lwal Uguak,0,TCU,0.0,0.0,0.0,False,False
Mikhi Lyles,0,Lane College,0.0,0.0,0.0,False,False
Hunter Webb,0,UConn,0.0,0.0,0.0,False,False
Alan Bowman,0,Michigan,0.0,0.0,0.0,False,False
Tyler Keltner,0,East Tennessee State,0.0,0.0,0.0,False,False
Ta'Zhawn Henry,0,Houston,0.0,0.0,0.0,False,False
Mario Kendricks,0,Virginia Tech,0.0,0.0,0.0,False,False
SaRodorick Thompson,0,Texas Tech,0.0,0.0,0.0,False,False
Casey Kelly,0,Ole Miss,0.0,0.0,0.0,False,False
Kevin Terry,0,Kansas,0.0,0.0,0.0,False,False
RJ Khayo,0,Wofford,0.0,0.0,0.0,False,False
Austin Hill,0,Army,0.0,0.0,0.0,False,False
Patrick Curley,0,Texas Tech,0.0,0.0,0.0,False,False
Trey Wolff,0,Texas Tech,0.0,0.0,0.0,False,False
Xavier Benson,0,Oklahoma State,0.0,0.0,0.0,False,False
Ben Kiernan,0,North Carolina,0.0,0.0,0.0,False,False
JT Killen,0,Coastal Carolina,0.0,0.0,0.0,False,False
Keshawn King,0,Virginia Tech,0.0,0.0,0.0,False,False
Ja'Von Kimpson,0,Miami (OH),0.0,0.0,0.0,False,False
Kym-Mani King,0,Florida A&M,0.0,0.0,0.0,False,False
Kaghen Roach,0,North Texas,0.0,0.0,0.0,False,False
Isaiah Alston,0,Army,0.0,0.0,0.0,False,False
Isaiah Filisi,0,Army,0.0,0.0,0.0,False,False
Jack Kiser,0,Notre Dame,0.0,0.0,0.0,False,False
Billy Boehlke,0,Army,0.0,0.0,0.0,False,False
Jordan Jackson,0,Bowling Green,0.0,0.0,0.0,False,False
Weston Wright,0,Texas Tech,0.0,0.0,0.0,False,False
KeSean Carter,0,Houston,0.0,0.0,0.0,False,False
Harold Fannin,0,Bowling Green,0.0,0.0,0.0,False,False
Kitione Tau,0,Bowling Green,0.0,0.0,0.0,False,False
Sterling Galban,0,Jacksonville State,0.0,0.0,0.0,False,False
Joshua Sloan,0,UTEP,0.0,0.0,0.0,False,False
Jaylon Hutchings,0,Texas Tech,0.0,0.0,0.0,False,False
T.J. Banks,0,Akron,0.0,0.0,0.0,False,False
Demetrius Knight II,0,Georgia Tech,0.0,0.0,0.0,False,False
Tyler Knoop,0,Georgetown,0.0,0.0,0.0,False,False
Deshaun Trotter,0,UTEP,0.0,0.0,0.0,False,False
Tre'Vion Ballard,0,UTEP,0.0,0.0,0.0,False,False
Josh Chandler,0,Colorado,0.0,0.0,0.0,False,False
Randy Fields Jr.,0,UT Martin,0.0,0.0,0.0,False,False
Caden Kolesar,0,Michigan,0.0,0.0,0.0,False,False
Steven Hubbard,0,UTEP,0.0,0.0,0.0,False,False
Cole Kramer,0,Minnesota,0.0,0.0,0.0,False,False
Khadere Kounta,0,Old Dominion,0.0,0.0,0.0,False,False
Josh Farr,0,UTEP,0.0,0.0,0.0,False,False
Sam James,0,West Virginia,0.0,0.0,0.0,False,False
Lee Kpogba,0,West Virginia,0.0,0.0,0.0,False,False
Casey Legg,0,West Virginia,0.0,0.0,0.0,False,False
Trey Lowe III,0,Southern Miss,0.0,0.0,0.0,False,False
Cooper Laake,0,Tulsa,0.0,0.0,0.0,False,False
Evan Matthes,0,Valparaiso,0.0,0.0,0.0,False,False
Briason Mays,0,Southern Miss,0.0,0.0,0.0,False,False
Asher Alberding,0,North Texas,0.0,0.0,0.0,False,False
Cam Lampkin,0,Washington State,0.0,0.0,0.0,False,False
Mike O'Laughlin,0,West Virginia,0.0,0.0,0.0,False,False
Zach Fryar,0,UTEP,0.0,0.0,0.0,False,False
Ilijah Johnson,0,UTEP,0.0,0.0,0.0,False,False
Tayvion Land,0,Norfolk State,0.0,0.0,0.0,False,False
Kip Warren,0,Morehead State,0.0,0.0,0.0,False,False
Daniel Sparks,0,Virginia,0.0,0.0,0.0,False,False
Jevin Frett,0,UL Monroe,0.0,0.0,0.0,False,False
Juandarion Silas,0,Kennesaw State,0.0,0.0,0.0,False,False
Devin Larsen,0,Western New Mexico,0.0,0.0,0.0,False,False
Bryce Wheaton,0,West Virginia,0.0,0.0,0.0,False,False
Antavious Lane,0,Georgia State,0.0,0.0,0.0,False,False
Andre Carter,0,Western Michigan,0.0,0.0,0.0,False,False
Charlie Cooper,0,Kennesaw State,0.0,0.0,0.0,False,False
Matthew Stuckey,0,Western Michigan,0.0,0.0,0.0,False,False
Wyatt Rector,0,Florida State,0.0,0.0,0.0,False,False
Lama Lavea,0,New Mexico State,0.0,0.0,0.0,False,False
Keni-H Lovely,0,Western Michigan,0.0,0.0,0.0,False,False
Ryan Selig,0,Western Michigan,0.0,0.0,0.0,False,False
Peter Leblanc,0,Louisiana,0.0,0.0,0.0,False,False
Tarian Lee Jr.,0,Texas A&M,0.0,0.0,0.0,False,False
Dillon Brooks,0,Tarleton State,0.0,0.0,0.0,False,False
Nick Mihalic,0,Western Michigan,0.0,0.0,0.0,False,False
Jaelyn Lay,0,Alabama State,0.0,0.0,0.0,False,False
Zach Rasmussen,0,UL Monroe,0.0,0.0,0.0,False,False
Braden Fiske,0,Western Michigan,0.0,0.0,0.0,False,False
Andrew Leak,0,Middle Tennessee,0.0,0.0,0.0,False,False
DaShon Bussell,0,Western Michigan,0.0,0.0,0.0,False,False
Anthony Torres,0,Toledo,0.0,0.0,0.0,False,False
Harrison Leonard,0,Rhode Island,0.0,0.0,0.0,False,False
Bryce Bouwens,0,Western Michigan,0.0,0.0,0.0,False,False
Roderick Hockley,0,Texas State,0.0,0.0,0.0,False,False
Keyon Lesane,0,NC State,0.0,0.0,0.0,False,False
Ben Lennon,0,Bethune-Cookman,0.0,0.0,0.0,False,False
Tyler Huff,0,Texas State,0.0,0.0,0.0,False,False
Jevon Leon,0,Sam Houston,0.0,0.0,0.0,False,False
Durham Harris,0,Texas State,0.0,0.0,0.0,False,False
Bo Kelly,0,Cal Poly,0.0,0.0,0.0,False,False
Paul Holyfield Jr.,0,Cal Poly,0.0,0.0,0.0,False,False
Carter Bradley,0,South Alabama,0.0,0.0,0.0,False,False
Troy Fletcher,0,Cal Poly,0.0,0.0,0.0,False,False
Camden Lewis,0,Oregon,0.0,0.0,0.0,False,False
Jalynn Williams,0,Western Carolina,0.0,0.0,0.0,False,False
Austin Groeschel,0,Texas State,0.0,0.0,0.0,False,False
Saeed Holt,0,Alabama A&M,0.0,0.0,0.0,False,False
Nilasoni Finau,0,Cal Poly,0.0,0.0,0.0,False,False
Caleb Sutherland,0,Bethune-Cookman,0.0,0.0,0.0,False,False
Ian Don,0,Cal Poly,0.0,0.0,0.0,False,False
Murvin Kenion III,0,Idaho,0.0,0.0,0.0,False,False
Devan Rogers,0,Toledo,0.0,0.0,0.0,False,False
Ricardo Chavez,0,Idaho,0.0,0.0,0.0,False,False
Jack Layne,0,Idaho,0.0,0.0,0.0,False,False
Nate Bauer,0,Toledo,0.0,0.0,0.0,False,False
Desmond Little,0,LSU,0.0,0.0,0.0,False,False
Steve Linton,0,Syracuse,0.0,0.0,0.0,False,False
Ormanie Arnold,0,Idaho,0.0,0.0,0.0,False,False
Dyontae Johnson,0,Toledo,0.0,0.0,0.0,False,False
Marist Liufau,0,Notre Dame,0.0,0.0,0.0,False,False
Anthony Woods,0,Idaho,0.0,0.0,0.0,False,False
Justin Lockhart,0,San José State,0.0,0.0,0.0,False,False
Stan Livingstone,0,Tuskegee,0.0,0.0,0.0,False,False
Torry Locklin,0,Kansas,0.0,0.0,0.0,False,False
Kenny Logan Jr.,0,Kansas,0.0,0.0,0.0,False,False
Mike Lockhart,0,West Virginia,0.0,0.0,0.0,False,False
Carlos Johnson,0,South Alabama,0.0,0.0,0.0,False,False
Kirk Lockhart,0,Rice,0.0,0.0,0.0,False,False
Zion Logue,0,Georgia,0.0,0.0,0.0,False,False
Terry Perry,0,South Alabama,0.0,0.0,0.0,False,False
Zeke Rankin,0,Middle Tennessee,0.0,0.0,0.0,False,False
Adam Beale,0,Toledo,0.0,0.0,0.0,False,False
Steven Losoya III,0,Mississippi State,0.0,0.0,0.0,False,False
Mike Diliello,0,Austin Peay,0.0,0.0,0.0,False,False
Jalin Cooper,0,Duquesne,0.0,0.0,0.0,False,False
Terrance Taylor,0,Toledo,0.0,0.0,0.0,False,False
Jamal Hines,0,Toledo,0.0,0.0,0.0,False,False
Erick All,0,Michigan,0.0,0.0,0.0,False,False
Isiah Cox,0,Alabama A&M,0.0,0.0,0.0,False,False
Skylar Loving-Black,0,San José State,0.0,0.0,0.0,False,False
Joe Mischler,0,Duquesne,0.0,0.0,0.0,False,False
John Gregory,0,Ohio,0.0,0.0,0.0,False,False
Steve Lubischer,0,Boston College,0.0,0.0,0.0,False,False
Billy Lucas,0,Duquesne,0.0,0.0,0.0,False,False
Jeremiah Wood,0,Ohio,0.0,0.0,0.0,False,False
Jerome Buckner,0,Illinois State,0.0,0.0,0.0,False,False
Tarik Luckett,0,Arizona State,0.0,0.0,0.0,False,False
Antoine Robinson,0,SE Louisiana,0.0,0.0,0.0,False,False
Justin Birchette,0,Ohio,0.0,0.0,0.0,False,False
Tyler Walton,0,Ohio,0.0,0.0,0.0,False,False
Spencer Lytle,0,Wisconsin,0.0,0.0,0.0,False,False
Patrick Lucas Jr.,0,Indiana,0.0,0.0,0.0,False,False
Bryce Houston,0,Ohio,0.0,0.0,0.0,False,False
Treven Ma'ae,0,Oregon,0.0,0.0,0.0,False,False
Keye Thompson,0,Ohio,0.0,0.0,0.0,False,False
Jack McCrory,0,Ohio,0.0,0.0,0.0,False,False
Cole Mabry,0,Army,0.0,0.0,0.0,False,False
Scott Rhea,0,Southern Miss,0.0,0.0,0.0,False,False
Bryce Dugan,0,Ohio,0.0,0.0,0.0,False,False
Kylen McCracken,0,Ohio,0.0,0.0,0.0,False,False
Andy Maddox,0,Michigan,0.0,0.0,0.0,False,False
Seth Mackellar,0,Arizona,0.0,0.0,0.0,False,False
Camron Harrell,0,Southern Miss,0.0,0.0,0.0,False,False
J.D. Rutherford,0,Southern Miss,0.0,0.0,0.0,False,False
Keith Maguire,0,Clemson,0.0,0.0,0.0,False,False
Dominic Quewon,0,Southern Miss,0.0,0.0,0.0,False,False
Tykeem Doss,0,Southern Miss,0.0,0.0,0.0,False,False
Kaulana Makaula,0,Hawai'i,0.0,0.0,0.0,False,False
Jimmy Haywood,0,Southern Miss,0.0,0.0,0.0,False,False
Alec Burton,0,Ohio,0.0,0.0,0.0,False,False
Josh Ratcliff,0,Southern Miss,0.0,0.0,0.0,False,False
Charlie Gray,0,Marshall,0.0,0.0,0.0,False,False
JoJo Evans,0,Kent State,0.0,0.0,0.0,False,False
Charles Bell,0,Alabama A&M,0.0,0.0,0.0,False,False
Rasheen Ali,0,Marshall,0.0,0.0,0.0,False,False
Tywonne Harris,0,Northern Colorado,0.0,0.0,0.0,False,False
Khairi Manns,0,Maine,0.0,0.0,0.0,False,False
Hunter Green,0,Northern Colorado,0.0,0.0,0.0,False,False
Martez Manuel,0,Missouri,0.0,0.0,0.0,False,False
Capone Blue,0,Kent State,0.0,0.0,0.0,False,False
Shadeed Ahmed,0,Marshall,0.0,0.0,0.0,False,False
Hayden Hagler,0,Jackson State,0.0,0.0,0.0,False,False
Michael Keating,0,East Texas A&M,0.0,0.0,0.0,False,False
Lon'kevious McFadden,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Keon Markham,0,Arizona State,0.0,0.0,0.0,False,False
Montre Miller,0,Kent State,0.0,0.0,0.0,False,False
Cj Miller,0,Marshall,0.0,0.0,0.0,False,False
Jayshaun Coffman,0,Marshall,0.0,0.0,0.0,False,False
Fisher Clements,0,Northern Colorado,0.0,0.0,0.0,False,False
Jeremiah Salaam,0,Idaho,0.0,0.0,0.0,False,False
Kerry Martin Jr.,0,Akron,0.0,0.0,0.0,False,False
Tim Steward,0,Troy,0.0,0.0,0.0,False,False
Matthew Trickett,0,Minnesota,0.0,0.0,0.0,False,False
Zack Martin,0,UL Monroe,0.0,0.0,0.0,False,False
Terry Thomas,0,Troy,0.0,0.0,0.0,False,False
Mark Williams,0,Norfolk State,0.0,0.0,0.0,False,False
Javaughn Williams,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Davis Brin,0,Tulsa,0.0,0.0,0.0,False,False
Malik Welch,0,McNeese,0.0,0.0,0.0,False,False
