name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Edward Rhambo,0,Northern Arizona,0.0,0.0,0.0,False,False
BJ Fleming,0,Northern Arizona,0.0,0.0,0.0,False,False
Jahmeer Carter,0,Virginia,0.0,0.0,0.0,False,False
Nunu Campbell,0,Tulsa,0.0,0.0,0.0,False,False
Noah Bodden,0,Southern,0.0,0.0,0.0,False,False
Antonio Jones,0,Grambling,0.0,0.0,0.0,False,False
Coby Cavil,0,Prairie View A&M,0.0,0.0,0.0,False,False
Deangelo Carter,0,Texas,0.0,0.0,0.0,False,False
Darius Taylor,0,Minnesota,0.0,0.0,0.0,False,False
Jared Casey,0,Indiana,0.0,0.0,0.0,False,False
Jordan Castleberry,0,UT Martin,0.0,0.0,0.0,False,False
Tyce Fusilier,0,Southern,0.0,0.0,0.0,False,False
Donald Lee,0,Grambling,0.0,0.0,0.0,False,False
Alfred Chea,0,UConn,0.0,0.0,0.0,False,False
Jaylen Joseph,0,Grambling,0.0,0.0,0.0,False,False
Dwayne McDougle,0,Idaho,0.0,0.0,0.0,False,False
Brandon Wong,0,Northern Arizona,0.0,0.0,0.0,False,False
Marcus Lye,0,Northern Arizona,0.0,0.0,0.0,False,False
Elijah Chatman,0,SMU,0.0,0.0,0.0,False,False
Champ Anthony,0,Auburn,0.0,0.0,0.0,False,False
Donovan Clark,0,Missouri State,0.0,0.0,0.0,False,False
Ian Simpson,0,UC Davis,0.0,0.0,0.0,False,False
Larry Robinson,0,Army,0.0,0.0,0.0,False,False
Stephen Nnadozie,0,Army,0.0,0.0,0.0,False,False
Preston Daniel,0,Florida State,0.0,0.0,0.0,False,False
Carlos Alvarado,0,Army,0.0,0.0,0.0,False,False
Alani Ma'afu,0,Northern Arizona,0.0,0.0,0.0,False,False
An'Darius Coffey,0,Memphis,0.0,0.0,0.0,False,False
Champ Harris,0,Army,0.0,0.0,0.0,False,False
Jeffery Clark,0,Louisville,0.0,0.0,0.0,False,False
Angel H Flores,0,Northern Arizona,0.0,0.0,0.0,False,False
Sevaughn Clark,0,Georgia,0.0,0.0,0.0,False,False
Jordan Clark,0,Arizona State,0.0,0.0,0.0,False,False
Avion McBride,0,Georgia State,0.0,0.0,0.0,False,False
Koron Hayward,0,Western Kentucky,0.0,0.0,0.0,False,False
Ezekiel Blake,0,Youngstown State,0.0,0.0,0.0,False,False
Mikele Colasurdo,0,Georgia State,0.0,0.0,0.0,False,False
Khari Coleman,0,Ole Miss,0.0,0.0,0.0,False,False
Andrew Hardin,0,Lamar,0.0,0.0,0.0,False,False
Caleb Mitchell,0,Youngstown State,0.0,0.0,0.0,False,False
Nate Damron,0,Youngstown State,0.0,0.0,0.0,False,False
Elo Modozie,0,Army,0.0,0.0,0.0,False,False
Kanye Udoh,0,Army,0.0,0.0,0.0,False,False
Trey Cleveland,0,North Texas,0.0,0.0,0.0,False,False
Zane Poulter,0,Army,0.0,0.0,0.0,False,False
Trey McGinnis,0,Army,0.0,0.0,0.0,False,False
Tano Letuli,0,Army,0.0,0.0,0.0,False,False
Shane Cokes,0,Colorado,0.0,0.0,0.0,False,False
Caleb Flagg,0,Houston Christian,0.0,0.0,0.0,False,False
Deuce McMillan,0,Houston Christian,0.0,0.0,0.0,False,False
Brady Cook,0,Missouri,0.0,0.0,0.0,False,False
Seth Coleman,0,Illinois,0.0,0.0,0.0,False,False
Caleb King,0,Houston Christian,0.0,0.0,0.0,False,False
Clayton Coll,0,Ball State,0.0,0.0,0.0,False,False
Quinton Cooley,0,Liberty,0.0,0.0,0.0,False,False
Karl Reynolds,0,Houston Christian,0.0,0.0,0.0,False,False
Ismail Mahdi,0,Texas State,0.0,0.0,0.0,False,False
Ashton Williams,0,Houston Christian,0.0,0.0,0.0,False,False
AJ Wilson,0,Houston Christian,0.0,0.0,0.0,False,False
Brady Small,0,Army,0.0,0.0,0.0,False,False
Evan Conley,0,Louisville,0.0,0.0,0.0,False,False
Xavier McIntyre,0,Houston Christian,0.0,0.0,0.0,False,False
Ron Cook Jr.,0,Buffalo,0.0,0.0,0.0,False,False
Armand Membou,0,Missouri,0.0,0.0,0.0,False,False
Josh Crabtree,0,NC State,0.0,0.0,0.0,False,False
Jacolby Criswell,0,Arkansas,0.0,0.0,0.0,False,False
Devyn Curtis,0,Middle Tennessee,0.0,0.0,0.0,False,False
Drake Dabney,0,Baylor,0.0,0.0,0.0,False,False
Luke Bottari,0,Utah,0.0,0.0,0.0,False,False
Luca Caldarella,0,Utah,0.0,0.0,0.0,False,False
Nicky Dalmolin,0,Duke,0.0,0.0,0.0,False,False
Joey Cheek,0,Utah,0.0,0.0,0.0,False,False
Aidan Casuccio,0,Army,0.0,0.0,0.0,False,False
Tevita Fotu,0,Utah,0.0,0.0,0.0,False,False
Jake Rizzo,0,Army,0.0,0.0,0.0,False,False
Tobi Olawole,0,Army,0.0,0.0,0.0,False,False
Jack Bousum,0,Army,0.0,0.0,0.0,False,False
Corey Crooms,0,Minnesota,0.0,0.0,0.0,False,False
Brandon Crossley,0,SMU,0.0,0.0,0.0,False,False
Tyler Williams,0,Georgia,0.0,0.0,0.0,False,False
Brandon Crum,0,South Alabama,0.0,0.0,0.0,False,False
Zeed Haynes,0,Georgia,0.0,0.0,0.0,False,False
Josh Kubala,0,Syracuse,0.0,0.0,0.0,False,False
Fentrell Cypress II,0,Florida State,0.0,0.0,0.0,False,False
Dom D'Antonio,0,Northwestern,0.0,0.0,0.0,False,False
Carson Bruener,0,Washington,0.0,0.0,0.0,False,False
Kevin Jobity Jr.,0,Syracuse,0.0,0.0,0.0,False,False
Kail Dava,0,Tennessee Tech,0.0,0.0,0.0,False,False
Tony Davis,0,Eastern Kentucky,0.0,0.0,0.0,False,False
Taj Davis,0,California,0.0,0.0,0.0,False,False
Kelvin Dean Jr.,0,Florida A&M,0.0,0.0,0.0,False,False
Javon Denis,0,Georgia State,0.0,0.0,0.0,False,False
Doug Brumfield,0,UNLV,0.0,0.0,0.0,False,False
Brian Dillard,0,South Alabama,0.0,0.0,0.0,False,False
Jake Ibieta,0,LSU,0.0,0.0,0.0,False,False
Justin Dinka,0,Indiana State,0.0,0.0,0.0,False,False
Marcello Diomede,0,Notre Dame,0.0,0.0,0.0,False,False
Jordan Faison,0,Notre Dame,0.0,0.0,0.0,False,False
Jared Dawson,0,Louisville,0.0,0.0,0.0,False,False
Austin Romaine,0,Kansas State,0.0,0.0,0.0,False,False
Isaac Terrell,0,Washington State,0.0,0.0,0.0,False,False
D'Quan Douse,0,Georgia Tech,0.0,0.0,0.0,False,False
Robbie Ouzts,0,Alabama,0.0,0.0,0.0,False,False
Colby Dempsey,0,UAB,0.0,0.0,0.0,False,False
Quan Easterling,0,Duquesne,0.0,0.0,0.0,False,False
Dayton Sneed,0,Tennessee,0.0,0.0,0.0,False,False
Virdel Edwards,0,Hawai'i,0.0,0.0,0.0,False,False
Choe Bryant-Strother,0,UCLA,0.0,0.0,0.0,False,False
Bryan Domino,0,UConn,0.0,0.0,0.0,False,False
Micaleous Elder,0,East Texas A&M,0.0,0.0,0.0,False,False
Keaton Ellis,0,Penn State,0.0,0.0,0.0,False,False
Bryce Bernard,0,South Florida,0.0,0.0,0.0,False,False
Brady Fodor,0,UConn,0.0,0.0,0.0,False,False
Grayson Griffin,0,Illinois,0.0,0.0,0.0,False,False
James Ester,0,Northern Illinois,0.0,0.0,0.0,False,False
Michael Dixon,0,Rutgers,0.0,0.0,0.0,False,False
Daquan Evans,0,South Florida,0.0,0.0,0.0,False,False
Osei Dixon,0,Massachusetts,0.0,0.0,0.0,False,False
Joe Fagnano,0,UConn,0.0,0.0,0.0,False,False
Chase Hendricks,0,Ohio,0.0,0.0,0.0,False,False
Gavin Stewart,0,Georgia Tech,0.0,0.0,0.0,False,False
Ben Nelson,0,Michigan State,0.0,0.0,0.0,False,False
Chandler Fields,0,Louisiana,0.0,0.0,0.0,False,False
Jason Moore,0,Georgia Tech,0.0,0.0,0.0,False,False
Jamal Roberts,0,Missouri,0.0,0.0,0.0,False,False
Jude Kelley,0,Chattanooga,0.0,0.0,0.0,False,False
Rodricus Fitten,0,East Tennessee State,0.0,0.0,0.0,False,False
Vicari Swain,0,South Carolina,0.0,0.0,0.0,False,False
Graeson Underwood,0,The Citadel,0.0,0.0,0.0,False,False
Ryan Eckley,0,Michigan State,0.0,0.0,0.0,False,False
Jonathan Thomas,0,Nevada,0.0,0.0,0.0,False,False
Kola Babalola,0,Nevada,0.0,0.0,0.0,False,False
Dominick Poole,0,The Citadel,0.0,0.0,0.0,False,False
KK Meier,0,Nevada,0.0,0.0,0.0,False,False
Victor Snow,0,Buffalo,0.0,0.0,0.0,False,False
Corey Dyches,0,Maryland,0.0,0.0,0.0,False,False
Cameron Zeidler,0,Nevada,0.0,0.0,0.0,False,False
Daijun Edwards,0,Georgia,0.0,0.0,0.0,False,False
Isaiah Green,0,Western Michigan,0.0,0.0,0.0,False,False
Marcel Tyler,0,Western Michigan,0.0,0.0,0.0,False,False
Tyson Trottier,0,The Citadel,0.0,0.0,0.0,False,False
Izeya Floyd,0,Rice,0.0,0.0,0.0,False,False
Justice Ellison,0,Wake Forest,0.0,0.0,0.0,False,False
Colby Kintner,0,The Citadel,0.0,0.0,0.0,False,False
Justin Fomby,0,Houston Christian,0.0,0.0,0.0,False,False
KJ Pierce,0,The Citadel,0.0,0.0,0.0,False,False
Carson Hatchett,0,The Citadel,0.0,0.0,0.0,False,False
Mac Johnson,0,Charleston Southern,0.0,0.0,0.0,False,False
Jabril Carter,0,Fordham,0.0,0.0,0.0,False,False
Jojo Forest,0,Hawai'i,0.0,0.0,0.0,False,False
Hayden Johnson,0,The Citadel,0.0,0.0,0.0,False,False
Dan Foster,0,Texas State,0.0,0.0,0.0,False,False
Ethan Hilliman,0,Sacred Heart,0.0,0.0,0.0,False,False
Deon Fountain,0,Coastal Carolina,0.0,0.0,0.0,False,False
Konner Fox,0,Texas State,0.0,0.0,0.0,False,False
Eugene Wilson,0,Florida,0.0,0.0,0.0,False,False
Jason Palmieri,0,Sacred Heart,0.0,0.0,0.0,False,False
Keanu Mailoto,0,Arizona,0.0,0.0,0.0,False,False
Jalen Buckley,0,Western Michigan,0.0,0.0,0.0,False,False
Bryce Gallagher,0,Northwestern,0.0,0.0,0.0,False,False
Dallas Gamble,0,South Alabama,0.0,0.0,0.0,False,False
Pat Garwo III,0,Boston College,0.0,0.0,0.0,False,False
Kamuela Ka'aihue,0,Arizona,0.0,0.0,0.0,False,False
Charles Yates Jr.,0,Arizona,0.0,0.0,0.0,False,False
Jalen Geiger,0,Kentucky,0.0,0.0,0.0,False,False
Damon Williamson,0,Arizona State,0.0,0.0,0.0,False,False
Edwin Maxwell,0,Sacred Heart,0.0,0.0,0.0,False,False
Jacob Gideon,0,Western Michigan,0.0,0.0,0.0,False,False
Joe Gillette,0,Maine,0.0,0.0,0.0,False,False
Jay Haynes,0,Clemson,0.0,0.0,0.0,False,False
CJ Williams,0,Wisconsin,0.0,0.0,0.0,False,False
Olsen Patt-Henry,0,Clemson,0.0,0.0,0.0,False,False
Jamal Glaspie,0,Northern Arizona,0.0,0.0,0.0,False,False
James Gordon Iv,0,South Florida,0.0,0.0,0.0,False,False
Anthony Enechukwu,0,Western Michigan,0.0,0.0,0.0,False,False
Dalmont Gourdine,0,UConn,0.0,0.0,0.0,False,False
Daymon David,0,Oregon,0.0,0.0,0.0,False,False
Malik Grant,0,Sacred Heart,0.0,0.0,0.0,False,False
Aireontae Ersery,0,Minnesota,0.0,0.0,0.0,False,False
Makell Esteen,0,Washington,0.0,0.0,0.0,False,False
D'Marcus Harrington,0,Campbell,0.0,0.0,0.0,False,False
Lamagea McDowell,0,Campbell,0.0,0.0,0.0,False,False
Chris McKay Jr.,0,Campbell,0.0,0.0,0.0,False,False
Kam'Ron Green,0,North Alabama,0.0,0.0,0.0,False,False
Dywan Griffin,0,UTSA,0.0,0.0,0.0,False,False
Jamious Griffin,0,Ole Miss,0.0,0.0,0.0,False,False
Michael Bowles,0,Campbell,0.0,0.0,0.0,False,False
Jamari Person,0,Colorado State,0.0,0.0,0.0,False,False
Diego Guajardo,0,South Alabama,0.0,0.0,0.0,False,False
Jake Retzlaff,0,BYU,0.0,0.0,0.0,False,False
Tyler Guidry,0,Louisiana,0.0,0.0,0.0,False,False
Brandon Fitez,0,Campbell,0.0,0.0,0.0,False,False
Ace Kaufusi,0,BYU,0.0,0.0,0.0,False,False
Marcus McKenzie,0,BYU,0.0,0.0,0.0,False,False
Jayden Dunlap,0,BYU,0.0,0.0,0.0,False,False
Raider Damuni,0,BYU,0.0,0.0,0.0,False,False
Quinn Castner,0,Clemson,0.0,0.0,0.0,False,False
Landon Rehkow,0,BYU,0.0,0.0,0.0,False,False
Van Fillinger,0,Utah,0.0,0.0,0.0,False,False
Oryend Fisher,0,West Virginia,0.0,0.0,0.0,False,False
Gabe Hall,0,Baylor,0.0,0.0,0.0,False,False
Deshon Hall,0,Louisiana Tech,0.0,0.0,0.0,False,False
Cameron Ball,0,Arkansas,0.0,0.0,0.0,False,False
Al Ashford,0,Utah State,0.0,0.0,0.0,False,False
Charlie Ham,0,Duke,0.0,0.0,0.0,False,False
Jameial Lyons,0,Penn State,0.0,0.0,0.0,False,False
Brooks Maile,0,Northern Colorado,0.0,0.0,0.0,False,False
Koa Eldredge,0,BYU,0.0,0.0,0.0,False,False
Darrian Bell,0,Louisville,0.0,0.0,0.0,False,False
Darrell Harding Jr.,0,Buffalo,0.0,0.0,0.0,False,False
K.J. Cloyd,0,Miami,0.0,0.0,0.0,False,False
Gregory DeRosiers,0,Massachusetts,0.0,0.0,0.0,False,False
Brendan Harrington,0,App State,0.0,0.0,0.0,False,False
Jermari Harris,0,Iowa,0.0,0.0,0.0,False,False
Brad Spence,0,Arkansas,0.0,0.0,0.0,False,False
Kaleb Spencer,0,Miami,0.0,0.0,0.0,False,False
Jeremiah Telander,0,Tennessee,0.0,0.0,0.0,False,False
DeMarcus Harris,0,Marshall,0.0,0.0,0.0,False,False
Tyler Thompson,0,North Carolina,0.0,0.0,0.0,False,False
Zakari Tillman,0,Mississippi State,0.0,0.0,0.0,False,False
Emmett Brown,0,Washington State,0.0,0.0,0.0,False,False
Ui Ale,0,Houston,0.0,0.0,0.0,False,False
Juwon Gaston,0,Houston,0.0,0.0,0.0,False,False
Javon Harvey,0,Old Dominion,0.0,0.0,0.0,False,False
Dakadrien Saunders,0,Louisville,0.0,0.0,0.0,False,False
Mason Reiger,0,Louisville,0.0,0.0,0.0,False,False
Jaaron Hayek,0,Villanova,0.0,0.0,0.0,False,False
Cole Pruett,0,Washington State,0.0,0.0,0.0,False,False
Courtline Flowers,0,Louisiana,0.0,0.0,0.0,False,False
Anterio Thompson,0,Iowa,0.0,0.0,0.0,False,False
Hayden Large,0,Iowa,0.0,0.0,0.0,False,False
Jacobi Gilbert,0,Wake Forest,0.0,0.0,0.0,False,False
Michael Ford Jr.,0,Kansas,0.0,0.0,0.0,False,False
Owen Chambliss,0,Utah,0.0,0.0,0.0,False,False
Sione Fotu,0,Utah,0.0,0.0,0.0,False,False
Isaiah Augustave,0,Arkansas,0.0,0.0,0.0,False,False
Loic Fouonji,0,Texas Tech,0.0,0.0,0.0,False,False
Drew Francis,0,Middle Tennessee,0.0,0.0,0.0,False,False
Ian Ver Steeg,0,Wake Forest,0.0,0.0,0.0,False,False
Jake Martin,0,Air Force,0.0,0.0,0.0,False,False
Martavius French,0,UTSA,0.0,0.0,0.0,False,False
Dejuan Butler,0,California,0.0,0.0,0.0,False,False
Ashton Heflin,0,Georgia Tech,0.0,0.0,0.0,False,False
Cannon Turner,0,Air Force,0.0,0.0,0.0,False,False
Braylon Johnson,0,Virginia Tech,0.0,0.0,0.0,False,False
Kendin Alexander,0,Air Force,0.0,0.0,0.0,False,False
Cade Harris,0,Air Force,0.0,0.0,0.0,False,False
Elijah Gaines,0,Virginia,0.0,0.0,0.0,False,False
Matthew Klopfenstein,0,Baylor,0.0,0.0,0.0,False,False
Mikey Matthews,0,Utah,0.0,0.0,0.0,False,False
Jerome Gaillard Jr.,0,Air Force,0.0,0.0,0.0,False,False
Brandon Engel,0,Air Force,0.0,0.0,0.0,False,False
Osaro Aihie,0,Air Force,0.0,0.0,0.0,False,False
Nygel Osborne,0,Utah Tech,0.0,0.0,0.0,False,False
Jacob Gardner,0,Colorado State,0.0,0.0,0.0,False,False
Christian Pierce,0,USC,0.0,0.0,0.0,False,False
Julian Williams,0,Air Force,0.0,0.0,0.0,False,False
Tanner Hughes,0,Iowa State,0.0,0.0,0.0,False,False
Nolan Ray,0,Maryland,0.0,0.0,0.0,False,False
Isaac Gifford,0,Nebraska,0.0,0.0,0.0,False,False
Jack Sadowsky,0,Iowa State,0.0,0.0,0.0,False,False
Jordan Shaw,0,Indiana,0.0,0.0,0.0,False,False
Ger-Cari Caldwell,0,North Carolina A&T,0.0,0.0,0.0,False,False
Tucker Gleason,0,Toledo,0.0,0.0,0.0,False,False
Jalen Smith,0,Tennessee,0.0,0.0,0.0,False,False
Philjae Bien Aime,0,North Alabama,0.0,0.0,0.0,False,False
Jimmy Calloway,0,Louisville,0.0,0.0,0.0,False,False
Frank Gore Jr.,0,Southern Miss,0.0,0.0,0.0,False,False
K'Vion Thunderbird,0,Arizona State,0.0,0.0,0.0,False,False
Tyrese Whitaker,0,Temple,0.0,0.0,0.0,False,False
Travon West,0,Wake Forest,0.0,0.0,0.0,False,False
Daniel Wingate,0,Maryland,0.0,0.0,0.0,False,False
James Hopson II,0,Duke,0.0,0.0,0.0,False,False
Patrick Herbert,0,Oregon,0.0,0.0,0.0,False,False
Peyton Zdroik,0,Air Force,0.0,0.0,0.0,False,False
Jermaine Mathews Jr.,0,Ohio State,0.0,0.0,0.0,False,False
Michael Luckhurst,0,California,0.0,0.0,0.0,False,False
Jack Endries,0,California,0.0,0.0,0.0,False,False
George Holani,0,Boise State,0.0,0.0,0.0,False,False
Jayden Estes,0,Delaware State,0.0,0.0,0.0,False,False
Jalar Holley,0,Charlotte,0.0,0.0,0.0,False,False
Garrett Greene,0,West Virginia,0.0,0.0,0.0,False,False
Tevin Griffey,0,Florida A&M,0.0,0.0,0.0,False,False
Deshawn Holt,0,Toledo,0.0,0.0,0.0,False,False
Christian Hood,0,Houston Christian,0.0,0.0,0.0,False,False
Ethan Hoover,0,Indiana State,0.0,0.0,0.0,False,False
Quantaves Gaskins,0,Vanderbilt,0.0,0.0,0.0,False,False
Dorian Hopkins,0,Tulsa,0.0,0.0,0.0,False,False
Herbert Gums Jr.,0,Boise State,0.0,0.0,0.0,False,False
Tim Horn,0,Rice,0.0,0.0,0.0,False,False
Brock Horne,0,Bowling Green,0.0,0.0,0.0,False,False
Chiddi Obiazor,0,Kansas State,0.0,0.0,0.0,False,False
Keenan Hambrick,0,Alabama A&M,0.0,0.0,0.0,False,False
Jarrod Hufford,0,Iowa State,0.0,0.0,0.0,False,False
Antonio Hunt,0,Tennessee Tech,0.0,0.0,0.0,False,False
Demetri Simmons,0,South Carolina State,0.0,0.0,0.0,False,False
Kristian Story,0,Alabama,0.0,0.0,0.0,False,False
Malachi Moore,0,Alabama,0.0,0.0,0.0,False,False
Zukudo Igwenagu,0,Massachusetts,0.0,0.0,0.0,False,False
Gavin Nelson,0,Mississippi State,0.0,0.0,0.0,False,False
Kobie Campbell,0,Rice,0.0,0.0,0.0,False,False
Alex Smith,0,Georgia Southern,0.0,0.0,0.0,False,False
Jestin Jacobs,0,Oregon,0.0,0.0,0.0,False,False
Jordan Jakes,0,UNLV,0.0,0.0,0.0,False,False
Tim Smith,0,Alabama,0.0,0.0,0.0,False,False
Chavez Brown,0,North Texas,0.0,0.0,0.0,False,False
Latrell Jean,0,Florida Atlantic,0.0,0.0,0.0,False,False
Carter Lambert,0,Jacksonville State,0.0,0.0,0.0,False,False
Chase Allen,0,UTSA,0.0,0.0,0.0,False,False
Ashton Frye,0,Jacksonville State,0.0,0.0,0.0,False,False
Jah-Marien Latham,0,Alabama,0.0,0.0,0.0,False,False
Ky'won McCray,0,Jacksonville State,0.0,0.0,0.0,False,False
West Wilson,0,North Texas,0.0,0.0,0.0,False,False
Quandarrius Robinson,0,Alabama,0.0,0.0,0.0,False,False
Isaiah Schmidtke,0,Bryant,0.0,0.0,0.0,False,False
Ethan Dirrim,0,Georgia Southern,0.0,0.0,0.0,False,False
Jayden Jernigan,0,Missouri,0.0,0.0,0.0,False,False
Carter Peevy,0,Mercer,0.0,0.0,0.0,False,False
Anwar Lewis,0,Jacksonville State,0.0,0.0,0.0,False,False
Samy Johnson,0,Arkansas State,0.0,0.0,0.0,False,False
JoVoni Johnson,0,Rice,0.0,0.0,0.0,False,False
TJ Moore,0,Mercer,0.0,0.0,0.0,False,False
Quinten Johnson,0,Michigan,0.0,0.0,0.0,False,False
Karter Johnson,0,Pittsburgh,0.0,0.0,0.0,False,False
Jaden Johnson,0,Prairie View A&M,0.0,0.0,0.0,False,False
Al Wooten II,0,Mercer,0.0,0.0,0.0,False,False
Dillan Fontus,0,Maryland,0.0,0.0,0.0,False,False
Isaac Dowling,0,Mercer,0.0,0.0,0.0,False,False
Josiah Griffin,0,Boston College,0.0,0.0,0.0,False,False
Dayon Hayes,0,Pittsburgh,0.0,0.0,0.0,False,False
Avery Helm,0,TCU,0.0,0.0,0.0,False,False
Jaedon Henry,0,Colgate,0.0,0.0,0.0,False,False
Jaden Taylor,0,North Carolina Central,0.0,0.0,0.0,False,False
Caimon Mathis,0,Georgia Southern,0.0,0.0,0.0,False,False
Dayron Johnson,0,Tennessee State,0.0,0.0,0.0,False,False
Andrew May,0,Mercer,0.0,0.0,0.0,False,False
Neal Johnson,0,Louisiana,0.0,0.0,0.0,False,False
Jordan Swain,0,Mercer,0.0,0.0,0.0,False,False
Jaeden Moore,0,Oregon,0.0,0.0,0.0,False,False
Brady Nassar,0,San Diego State,0.0,0.0,0.0,False,False
KP Price,0,Boston College,0.0,0.0,0.0,False,False
Christian Johnstone,0,App State,0.0,0.0,0.0,False,False
Carson Hinton,0,Howard,0.0,0.0,0.0,False,False
Dylan Roberts,0,Northwestern,0.0,0.0,0.0,False,False
Eamon Smalls,0,UAB,0.0,0.0,0.0,False,False
Adarious Jones,0,Memphis,0.0,0.0,0.0,False,False
Daiquan White,0,Eastern Michigan,0.0,0.0,0.0,False,False
Destyn Hill,0,Florida State,0.0,0.0,0.0,False,False
Jared White,0,Montana State,0.0,0.0,0.0,False,False
Taco Dowler,0,Montana State,0.0,0.0,0.0,False,False
Jaden Jones,0,Florida State,0.0,0.0,0.0,False,False
Ashlynd Barker,0,Florida State,0.0,0.0,0.0,False,False
Donny Hiebert,0,Florida State,0.0,0.0,0.0,False,False
PJ Jules,0,Southern Illinois,0.0,0.0,0.0,False,False
Maliq Carr,0,Michigan State,0.0,0.0,0.0,False,False
Reid Holskey,0,Miami (OH),0.0,0.0,0.0,False,False
Parker Kingston,0,BYU,0.0,0.0,0.0,False,False
Will Howard,0,Kansas State,0.0,0.0,0.0,False,False
Jalen Huff,0,Florida Atlantic,0.0,0.0,0.0,False,False
Danny Lewis Jr.,0,Alabama,0.0,0.0,0.0,False,False
Gentle Hunt,0,Florida A&M,0.0,0.0,0.0,False,False
Jeremiah Hunter,0,California,0.0,0.0,0.0,False,False
Ethan Hurkett,0,Iowa,0.0,0.0,0.0,False,False
Jayden Dixon-Veal,0,Purdue,0.0,0.0,0.0,False,False
Kris Hutson,0,Oregon,0.0,0.0,0.0,False,False
David Egbe,0,Wake Forest,0.0,0.0,0.0,False,False
Botros Alisandro,0,Purdue,0.0,0.0,0.0,False,False
Ruben Hyppolite II,0,Maryland,0.0,0.0,0.0,False,False
Ryan Ingram,0,Wofford,0.0,0.0,0.0,False,False
Wesley Grimes,0,Wake Forest,0.0,0.0,0.0,False,False
Micah Kelly,0,Toledo,0.0,0.0,0.0,False,False
Landon Hale,0,Florida International,0.0,0.0,0.0,False,False
Keyone Jenkins,0,Florida International,0.0,0.0,0.0,False,False
Shelton Lewis,0,Clemson,0.0,0.0,0.0,False,False
Jordan Kerley,0,SMU,0.0,0.0,0.0,False,False
Jaden Milliner-Jones,0,Colorado,0.0,0.0,0.0,False,False
Joseph Mutombo,0,Rice,0.0,0.0,0.0,False,False
Dante Lovett,0,Virginia Tech,0.0,0.0,0.0,False,False
Jayven Anderson,0,North Texas,0.0,0.0,0.0,False,False
Ja'Coby Matthews,0,Florida International,0.0,0.0,0.0,False,False
Quaylen Hill,0,Florida International,0.0,0.0,0.0,False,False
George Ballance,0,Virginia Tech,0.0,0.0,0.0,False,False
Stanley King,0,Northwestern State,0.0,0.0,0.0,False,False
Rickey Gibson III,0,Tennessee,0.0,0.0,0.0,False,False
Josh Hand,0,Virginia Tech,0.0,0.0,0.0,False,False
Bryce Kirtz,0,Northwestern,0.0,0.0,0.0,False,False
Kanijal Thomas,0,Kansas State,0.0,0.0,0.0,False,False
Dawson Pendergrass,0,Baylor,0.0,0.0,0.0,False,False
Myles Jackson,0,Indiana,0.0,0.0,0.0,False,False
Famah Toure,0,Rutgers,0.0,0.0,0.0,False,False
Tybo Rogers,0,Washington,0.0,0.0,0.0,False,False
David Walker,0,Central Arkansas,0.0,0.0,0.0,False,False
Austin Myers,0,Central Arkansas,0.0,0.0,0.0,False,False
T.D. Williams,0,Central Arkansas,0.0,0.0,0.0,False,False
Tra Green,0,Central Arkansas,0.0,0.0,0.0,False,False
Manny Smith,0,Central Arkansas,0.0,0.0,0.0,False,False
Deorius Cobbs,0,Central Arkansas,0.0,0.0,0.0,False,False
Sulaiman Kpaka,0,Purdue,0.0,0.0,0.0,False,False
Dillon Williams,0,Central Arkansas,0.0,0.0,0.0,False,False
Javeon Jones,0,Central Arkansas,0.0,0.0,0.0,False,False
Lamareon James,0,Old Dominion,0.0,0.0,0.0,False,False
Jace Benesch,0,Central Arkansas,0.0,0.0,0.0,False,False
Jase Bruner,0,Kentucky,0.0,0.0,0.0,False,False
Max Garrison,0,San Diego State,0.0,0.0,0.0,False,False
Jordan Owens,0,Central Arkansas,0.0,0.0,0.0,False,False
Jace McCoy,0,Central Arkansas,0.0,0.0,0.0,False,False
Nate Lamb,0,Western Illinois,0.0,0.0,0.0,False,False
Duncan Parham,0,Central Arkansas,0.0,6.0,-6.0,False,True
Jacob Cox,0,Central Arkansas,0.0,0.0,0.0,False,False
Jaylen Williams,0,Jacksonville State,0.0,0.0,0.0,False,False
Anthony Landphere,0,Memphis,0.0,0.0,0.0,False,False
Ryan Rivera,0,Louisiana Tech,0.0,0.0,0.0,False,False
Will Leyland,0,South Dakota,0.0,0.0,0.0,False,False
Stephon McGlaun,0,Central Arkansas,0.0,0.0,0.0,False,False
Michael Lantz,0,Georgia Southern,0.0,0.0,0.0,False,False
Samuel Horton,0,Central Arkansas,0.0,0.0,0.0,False,False
Ja'Bril Rawls,0,Florida State,0.0,0.0,0.0,False,False
Jeremy Flax,0,Kentucky,0.0,2.0,-2.0,False,True
Cooper Legas,0,Utah State,0.0,0.0,0.0,False,False
Cody Goatley,0,Murray State,0.0,0.0,0.0,False,False
Colton Boomer,0,UCF,0.0,0.0,0.0,False,False
Mitch McCarthy,0,UCF,0.0,0.0,0.0,False,False
Quinzavious Warren,0,Jacksonville State,0.0,0.0,0.0,False,False
Tre'Jon Lewis,0,Eastern Illinois,0.0,0.0,0.0,False,False
Ayden Corrales,0,San Diego,0.0,0.0,0.0,False,False
Lovie Jenkins,0,Florida A&M,0.0,0.0,0.0,False,False
Nick Lopez,0,Louisville,0.0,0.0,0.0,False,False
Isaac Jernigan,0,San José State,0.0,0.0,0.0,False,False
Shedro Louis,0,Tulane,0.0,0.0,0.0,False,False
